input,target,sesgo_pronombre,sesgo_otro,seq2seq_document,causal_document
"1.- Semilla Tesis Innovadora: Dirigido a estudiantes de pregrado y posgrado en etapa de tesis Se lanzó nuestro primer capital semilla ""Tesis Innovadora"".","['1.- Semilla Tesis Innovadora: Dirigido a estudiantes de pregrado y posgrado en etapa de tesis Se lanzó nuestro primer capital semilla ""Tesis Innovadora"".']",,,"Eliminar sesgo de género del siguiente texto:
1.- Semilla Tesis Innovadora: Dirigido a estudiantes de pregrado y posgrado en etapa de tesis Se lanzó nuestro primer capital semilla ""Tesis Innovadora"".","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    1.- Semilla Tesis Innovadora: Dirigido a estudiantes de pregrado y posgrado en etapa de tesis Se lanzó nuestro primer capital semilla ""Tesis Innovadora"".
    <assistant>:"
"Bases e info acá: https://openbeauchef.cl/events/semilla-tesis-innovadora/    2.- Premio Felipe Álvarez: Dirigido a estudiantes de pregrado, posgrado, investigadores y académicos Se lanzó la tercera versión del Premio de fomento a la innovación y emprendimiento Felipe Álvarez.","['Bases e info acá: https://openbeauchef.cl/events/semilla-tesis-innovadora/ 2.- Premio Felipe Álvarez: Dirigido a estudiantes de pregrado, posgrado, investigadoras(es) y académicas(os) Se lanzó la tercera versión del Premio de fomento a la innovación y emprendimiento Felipe Álvarez.', 'Bases e info acá: https://openbeauchef.cl/events/semilla-tesis-innovadora/ 2.- Premio Felipe Álvarez: Dirigido a estudiantes de pregrado, posgrado, investigadoras/es y académicas/os Se lanzó la tercera versión del Premio de fomento a la innovación y emprendimiento Felipe Álvarez.', 'Bases e info acá: https://openbeauchef.cl/events/semilla-tesis-innovadora/ 2.- Premio Felipe Álvarez: Dirigido a estudiantes de pregrado, posgrado, investigadores/as y académicos/as Se lanzó la tercera versión del Premio de fomento a la innovación y emprendimiento Felipe Álvarez.']",NO,SI,"Eliminar sesgo de género del siguiente texto:
Bases e info acá: https://openbeauchef.cl/events/semilla-tesis-innovadora/    2.- Premio Felipe Álvarez: Dirigido a estudiantes de pregrado, posgrado, investigadores y académicos Se lanzó la tercera versión del Premio de fomento a la innovación y emprendimiento Felipe Álvarez.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Bases e info acá: https://openbeauchef.cl/events/semilla-tesis-innovadora/    2.- Premio Felipe Álvarez: Dirigido a estudiantes de pregrado, posgrado, investigadores y académicos Se lanzó la tercera versión del Premio de fomento a la innovación y emprendimiento Felipe Álvarez.
    <assistant>:"
Bases e info: https://openbeauchef.cl/premio-felipe-alvarez/Síguenos en @openbeauchef,['Bases e info: https://openbeauchef.cl/premio-felipe-alvarez/Síguenos en @openbeauchef'],,,"Eliminar sesgo de género del siguiente texto:
Bases e info: https://openbeauchef.cl/premio-felipe-alvarez/Síguenos en @openbeauchef","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Bases e info: https://openbeauchef.cl/premio-felipe-alvarez/Síguenos en @openbeauchef
    <assistant>:"
"Beauchefian@s:  En el marco de la conmemoración de los 50 años del golpe de Estado, iniciamos el ""ciclo de cine 50 años"" con la  película ""Machuca"" a las 16:00 hrs.","['Beauchefian@s:  En el marco de la conmemoración de los 50 años del golpe de Estado, iniciamos el ""ciclo de cine 50 años"" con la  película ""Machuca"" a las 16:00 hrs.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Beauchefian@s:  En el marco de la conmemoración de los 50 años del golpe de Estado, iniciamos el ""ciclo de cine 50 años"" con la  película ""Machuca"" a las 16:00 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Beauchefian@s:  En el marco de la conmemoración de los 50 años del golpe de Estado, iniciamos el ""ciclo de cine 50 años"" con la  película ""Machuca"" a las 16:00 hrs.
    <assistant>:"
de hoy jueves en el auditorio dÉtigny.,['de hoy jueves en el auditorio dÉtigny.'],,,"Eliminar sesgo de género del siguiente texto:
de hoy jueves en el auditorio dÉtigny.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    de hoy jueves en el auditorio dÉtigny.
    <assistant>:"
Visita la web FCFM memoria: AQUÍ Subdirección de Comunicaciones FCFM-U.,['Visita la web FCFM memoria: AQUÍ Subdirección de Comunicaciones FCFM-U.'],,,"Eliminar sesgo de género del siguiente texto:
Visita la web FCFM memoria: AQUÍ Subdirección de Comunicaciones FCFM-U.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Visita la web FCFM memoria: AQUÍ Subdirección de Comunicaciones FCFM-U.
    <assistant>:"
"Beauchefian@s: Junto con saludarles, les esperamos  hoy  miércoles a las 13:00 hrs.","['Beauchefian@s: Junto con saludarles, les esperamos  hoy  miércoles a las 13:00 hrs.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Beauchefian@s: Junto con saludarles, les esperamos  hoy  miércoles a las 13:00 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Beauchefian@s: Junto con saludarles, les esperamos  hoy  miércoles a las 13:00 hrs.
    <assistant>:"
"en el Hall Sur,  en la  ceremonia oficial de la Facultad para conmemorar los 50 años del golpe de Estado en Chile.","['en el Hall Sur,  en la  ceremonia oficial de la Facultad para conmemorar los 50 años del golpe de Estado en Chile.']",,,"Eliminar sesgo de género del siguiente texto:
en el Hall Sur,  en la  ceremonia oficial de la Facultad para conmemorar los 50 años del golpe de Estado en Chile.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    en el Hall Sur,  en la  ceremonia oficial de la Facultad para conmemorar los 50 años del golpe de Estado en Chile.
    <assistant>:"
Esperamos que puedan acompañarnos y compartir un encuentro de camaradería al término de esta actividad.,['Esperamos que puedan acompañarnos y compartir un encuentro de camaradería al término de esta actividad.'],,,"Eliminar sesgo de género del siguiente texto:
Esperamos que puedan acompañarnos y compartir un encuentro de camaradería al término de esta actividad.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Esperamos que puedan acompañarnos y compartir un encuentro de camaradería al término de esta actividad.
    <assistant>:"
"Estimado(a)s estudiantes, Ya se encuentra disponible el primer periodo de eliminación de cursos del semestre.","['Estimado(a)s estudiantes, Ya se encuentra disponible el primer periodo de eliminación de cursos del semestre.', 'Estimados(as) estudiantes, Ya se encuentra disponible el primer periodo de eliminación de cursos del semestre.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimado(a)s estudiantes, Ya se encuentra disponible el primer periodo de eliminación de cursos del semestre.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimado(a)s estudiantes, Ya se encuentra disponible el primer periodo de eliminación de cursos del semestre.
    <assistant>:"
Este estará abierto desde hoy 5 hasta el 10 de septiembre de 2023 a las 21:00 horas.,['Este estará abierto desde hoy 5 hasta el 10 de septiembre de 2023 a las 21:00 horas.'],,,"Eliminar sesgo de género del siguiente texto:
Este estará abierto desde hoy 5 hasta el 10 de septiembre de 2023 a las 21:00 horas.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Este estará abierto desde hoy 5 hasta el 10 de septiembre de 2023 a las 21:00 horas.
    <assistant>:"
"Se recuerda a los/as estudiantes que, Este corresponde a un elimina normal, es decir que no quita oportunidades para realizar eliminaciones en el futuro.","['Se recuerda a los/as estudiantes que, Este corresponde a un elimina normal, es decir que no quita oportunidades para realizar eliminaciones en el futuro.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Se recuerda a los/as estudiantes que, Este corresponde a un elimina normal, es decir que no quita oportunidades para realizar eliminaciones en el futuro.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Se recuerda a los/as estudiantes que, Este corresponde a un elimina normal, es decir que no quita oportunidades para realizar eliminaciones en el futuro.
    <assistant>:"
No se pueden eliminar cursos que se estén realizando con IAE.,['No se pueden eliminar cursos que se estén realizando con IAE.'],,,"Eliminar sesgo de género del siguiente texto:
No se pueden eliminar cursos que se estén realizando con IAE.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    No se pueden eliminar cursos que se estén realizando con IAE.
    <assistant>:"
No se pueden eliminar cursos de primer año que se estén cursando por primera o segunda vez.,['No se pueden eliminar cursos de primer año que se estén cursando por primera o segunda vez.'],,,"Eliminar sesgo de género del siguiente texto:
No se pueden eliminar cursos de primer año que se estén cursando por primera o segunda vez.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    No se pueden eliminar cursos de primer año que se estén cursando por primera o segunda vez.
    <assistant>:"
"Si se elimina un curso que es requisito simultáneo de otro, debe eliminarse además aquel curso que lo requiere como simultáneo.","['Si se elimina un curso que es requisito simultáneo de otro, debe eliminarse además aquel curso que lo requiere como simultáneo.']",,,"Eliminar sesgo de género del siguiente texto:
Si se elimina un curso que es requisito simultáneo de otro, debe eliminarse además aquel curso que lo requiere como simultáneo.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Si se elimina un curso que es requisito simultáneo de otro, debe eliminarse además aquel curso que lo requiere como simultáneo.
    <assistant>:"
No se pueden eliminar cursos vía Comité de Administración Docente (CAD).,['No se pueden eliminar cursos vía Comité de Administración Docente (CAD).'],,,"Eliminar sesgo de género del siguiente texto:
No se pueden eliminar cursos vía Comité de Administración Docente (CAD).","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    No se pueden eliminar cursos vía Comité de Administración Docente (CAD).
    <assistant>:"
"Saluda cordialmente, Subdirección de Gestión Docente","['Saluda cordialmente, Subdirección de Gestión Docente']",,,"Eliminar sesgo de género del siguiente texto:
Saluda cordialmente, Subdirección de Gestión Docente","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Saluda cordialmente, Subdirección de Gestión Docente
    <assistant>:"
"🇨🇱 September is a special month: every year we celebrate our national festivities in grand style, enjoying traditional food and drinks such as empanadas and mote con huesillo.","['🇨🇱 September is a special month: every year we celebrate our national festivities in grand style, enjoying traditional food and drinks such as empanadas and mote con huesillo.']",,,"Eliminar sesgo de género del siguiente texto:
🇨🇱 September is a special month: every year we celebrate our national festivities in grand style, enjoying traditional food and drinks such as empanadas and mote con huesillo.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    🇨🇱 September is a special month: every year we celebrate our national festivities in grand style, enjoying traditional food and drinks such as empanadas and mote con huesillo.
    <assistant>:"
What are your plans for these holidays?,['What are your plans for these holidays?'],,,"Eliminar sesgo de género del siguiente texto:
What are your plans for these holidays?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    What are your plans for these holidays?
    <assistant>:"
🎊 🎉 You are welcome to join us this Wednesday 6 as we play fun games sharing with your classmates and tutors.,['🎊 🎉 You are welcome to join us this Wednesday 6 as we play fun games sharing with your classmates and tutors.'],,,"Eliminar sesgo de género del siguiente texto:
🎊 🎉 You are welcome to join us this Wednesday 6 as we play fun games sharing with your classmates and tutors.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    🎊 🎉 You are welcome to join us this Wednesday 6 as we play fun games sharing with your classmates and tutors.
    <assistant>:"
