input,biases,scores,debias_reasoning,output,index
Postula tu electrodoméstico en  este enlace  hasta el miércoles 18 de octubre.,UNBIASED,1.0,,UNBIASED,497
Se revisará la reparabilidad de tu electrodoméstico.,UNBIASED,1.0,,UNBIASED,498
"En el caso que sea reparable, recibirás un correo electrónico con toda la información, como lugar y horario.",UNBIASED,1.0,,UNBIASED,499
Ven el viernes 20 en el horario indicado vía correo electrónico.,UNBIASED,1.0,,UNBIASED,500
¡Esperamos contar contigo para ayudarte a ahorrar y a cuidar el planeta!,UNBIASED,1.0,,UNBIASED,501
"Estimada comunidad,La Escuela en acuerdo con el Departamento de Ingeniería Civil Matemática informan que el control programado para mañana miércoles 18 de octubre a las 16:00 hrs de Plan Común, MA2001- Cálculo en Varias Variables, se adelanta para las 12:00 hrs.",UNBIASED,1.0,,UNBIASED,502
Los detalles sobre la evaluación se entregarán vía U-Cursos en cada una de las secciones.,UNBIASED,1.0,,UNBIASED,503
"Atentamente, Subdirección de Gestión Docente",EXCLUSIONARY_TERMS,0.8,"The term 'Subdirección' in Spanish can be considered an exclusionary term as it may not explicitly acknowledge both male and female leadership roles. While 'Subdirección' is technically a neutral institutional term, in formal signatures it's recommended to include both possibilities to ensure visibility and representation. The modification 'Subdirección o Subdirector(a)' provides an inclusive alternative that explicitly acknowledges all possible gender identities in the role while maintaining formality and clarity.","Atentamente, Subdirección o Subdirector(a) de Gestión Docente",504
"🐝 As the vibrant colors of spring begin to paint the world with hope and renewal, we invite you to join us at the English Corner for an uplifting and engaging English conversation where we'll talk about the joys springtime brings into our lives while navigating the semester midpoint challenges.",UNBIASED,1.0,,UNBIASED,505
We'll be waiting for you this Wednesday 18 to share this excellent opportunity to enhance your English language skills in a relaxed and friendly environment while also celebrating the wonderful aspects of spring.,UNBIASED,1.0,,UNBIASED,506
"Wednesday, October 18 📍 WHERE?",,,,UNBIASED,507
En el marco de las elecciones de Representantes Estudiantiles de Pregrado ante el Consejo de Escuela de Ingeniería y Ciencias de la FCFM se adjunta el Claustro definitivo estudiantil de Pregrado y Ficha de Inscripción de Candidaturas.,UNBIASED,1.0,,UNBIASED,508
El periodo de inscripción de candidaturas es desde el martes 17 hasta el martes 24 de octubre de 2023 entre las 09:00 A 18:00 horas.,UNBIASED,1.0,,UNBIASED,509
¡HOY!,UNBIASED,1.0,,UNBIASED,511
"Atención Beauchefianos y Beauchefianas hoy tenemos  ""Asuntos Estudiantiles se acerca a ti"" ¿En que consiste?",EXCLUSIONARY_TERMS,0.8,"Se detectó un patrón de EXCLUSIONARY_TERMS en 'Beauchefianos y Beauchefianas'. Se reemplazó con 'Comunidad Beauchef', una alternativa inclusiva que: 1) Elimina la necesidad de marcación de género, 2) Mantiene la referencia al grupo objetivo, 3) Es más concisa y natural en español, 4) Conserva el tono formal del mensaje.","Atención Comunidad Beauchef hoy tenemos ""Asuntos Estudiantiles se acerca a ti"" ¿En que consiste?",512
Estaremos con stands informativos y de asesorías y orientaciones express de las áreas: - Bienestar Estudiantil - Calidad de Vida - Orientación Vocacional  - Discapacidad - Equidad e Inclusión Te invitamos a visitar nuestros stands informativos que estarán en el patio de Beauchef 850 entregando asesorías y orientaciones  ¿Cuándo?,UNBIASED,1.0,,UNBIASED,513
HOY Lunes 16 de octubre ¿Horario?,UNBIASED,1.0,,UNBIASED,514
Desde las 12 a 14:30 hrs.,UNBIASED,1.0,,UNBIASED,515
¿Donde?,,,,UNBIASED,516
"patio de Beauchef 850  ¡Revisa los temas de cada Unidad, acércate y resuelve tus dudas!",UNBIASED,1.0,,UNBIASED,517
Los esperamos con un  te Adagio  y un  concurso sorpresa  entre quienes participen en los stands   Nos vemos 😊,GENERIC_PRONOUNS,0.8,"La frase original 'Los esperamos' contiene un sesgo de pronombres genéricos masculinos. Se reemplazó por 'Les esperamos', utilizando el pronombre neutro 'les' que es inclusivo y natural en español, manteniendo la fluidez y el significado original del mensaje. Esta modificación mínima elimina el sesgo de género mientras preserva el tono cordial y directo del mensaje.",Les esperamos con un te Adagio y un concurso sorpresa entre quienes participen en los stands Nos vemos 😊,518
"Estimadas/os Estudiantes, Anunciamos el lanzamiento del llamado a concurso de  Prácticas Profesionales Construyendo Mis Sueños en Guatemala.",GENERIC_PRONOUNS,0.8,The original greeting 'Estimadas/os Estudiantes' contains a Generic Pronouns bias by using gendered forms. The solution removes the gendered adjectives 'Estimadas/os' since 'Estudiantes' is already a gender-neutral noun in Spanish. This minimal intervention maintains formality while achieving gender inclusivity.,"Estudiantes, Anunciamos el lanzamiento del llamado a concurso de Prácticas Profesionales Construyendo Mis Sueños en Guatemala.",519
Charla informativa: 18 octubre a las 12:00 en la sala S15 Toda la información y requisitos  AQUI Consultas al  rrii@ing.uchile.cl,UNBIASED,1.0,,UNBIASED,520
"Estimado y estimada Estudiante de Programas de Doctorado, La Escuela de Postgrado y Educación Continua convoca a postular a las  Becas de Doctorado EPEC  correspondiente al semestre primavera 2023.",GENERIC_PRONOUNS,0.8,"The original greeting 'Estimado y estimada Estudiante' contains unnecessary gender marking through a double form salutation. In Spanish, the word 'Estudiante' is already gender-neutral. The modification removes the redundant gender-specific greeting while maintaining formality and respect. This creates a more concise and equally inclusive message without affecting the communication intent.","Estudiante de Programas de Doctorado, La Escuela de Postgrado y Educación Continua convoca a postular a las Becas de Doctorado EPEC correspondiente al semestre primavera 2023.",521
Cada beca consiste en una ayuda económica total de $2.251.200.- Los plazos y pasos para esta convocatoria son los siguientes: -  3 al 16 de octubre  período de postulación de estudiantes -  16 al 17 de octubre  proceso de admisibilidad (recepción de documentos/requisitos) -  18 al 23 de octubre  programas de doctorado respaldan y priorizan las postulaciones de sus estudiantes -  10 de noviembre  fallo de becas del Comité de Becas Postgrado.,UNBIASED,1.0,,UNBIASED,522
-  Semana del 13 noviembre  publicación de resultados.,UNBIASED,1.0,,UNBIASED,523
Estimad@s Estudiantes:    Damos inicio al Proceso de Acreditación Socioeconómica que te permitirá acceder a beneficios estudiantiles el próximo año académico 2024.,EXCLUSIONARY_TERMS,0.8,"The original text uses '@' as an attempt at gender inclusion in 'Estimad@s', which is an exclusionary term that can affect readability and accessibility. The solution removes the greeting adjective 'Estimad@s' entirely since 'Estudiantes' already functions as a gender-neutral collective noun in Spanish. This minimal intervention maintains formality while achieving gender neutrality.",Estudiantes:    Damos inicio al Proceso de Acreditación Socioeconómica que te permitirá acceder a beneficios estudiantiles el próximo año académico 2024.,524
"Completa el formulario y adjunta la documentación de respaldo en el siguiente LINK Plazos:   - General: hasta el 10 de diciembre - Programa de Residencia Universitaria: hasta el 24 de noviembre    Si ingresaste vía SIPEE , PACE o renuevas el Programa de Residencia, recibirás un correo para agendar una hora de entrevista con una Trabajadora Social.",SEMANTIC_BIAS,0.8,"The phrase 'Trabajadora Social' contains a semantic bias by unnecessarily specifying gender in a professional role. Changed to 'Trabajo Social' which refers to the department/service rather than an individual, maintaining the same meaning while eliminating gender specificity. This is a common and natural way in Spanish to refer to professional services without gender markers.","Completa el formulario y adjunta la documentación de respaldo en el siguiente LINK Plazos:   - General: hasta el 10 de diciembre - Programa de Residencia Universitaria: hasta el 24 de noviembre    Si ingresaste vía SIPEE , PACE o renuevas el Programa de Residencia, recibirás un correo para agendar una hora de entrevista con Trabajo Social.",526
Estimada comunidad beauchefiana: Queremos invitarles para mañana  jueves 12 de octubre a la 14:30 h  a conocer el Magíster en Gestión y Políticas Públicas.,UNBIASED,1.0,,UNBIASED,527
"En esta instancia podrás conversar con el equipo directivo, saber cómo realizar la continuidad con el programa y conocer la experiencia de Nicole Martínez, egresada del DII y del MGPP, como también con Francisca Contreras, quien actualmente está cursando el programa.",STEREOTYPING_BIAS,0.7,"El término 'egresada' aunque gramaticalmente correcto al concordar con el género de Nicole Martínez, puede reforzar estereotipos de género al enfatizar innecesariamente el género en el contexto profesional. Se agregó el término neutro 'profesional' antes de 'egresada' para enfatizar la capacidad profesional por encima del género, manteniendo la fluidez natural del español.","En esta instancia podrás conversar con el equipo directivo, saber cómo realizar la continuidad con el programa y conocer la experiencia de Nicole Martínez, profesional egresada del DII y del MGPP, como también con Francisca Contreras, quien actualmente está cursando el programa.",528
¡Inscríbete en el código QR!,UNBIASED,1.0,,UNBIASED,529
Les invitamos a asistir HOY miércoles 11 de octubre a las 18:30 hrs.,UNBIASED,1.0,,UNBIASED,531
en el auditorio Gorbea.,UNBIASED,1.0,,UNBIASED,532
"Estimada comunidad beauchefiana: El Magíster en Innovación y Emprendimiento en Ciencia y Tecnología y OpenBeauchef de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile, tienen el agrado de invitarte a una nueva charla del  Ciclo MIE+OB  que contará con la participación de Dasla Panto, CEO de  Enerdis,  emprendimiento de base científica-tecnológica que tiene por   objetivo la implementación de soluciones que empoderen a los consumidores de energía eléctrica en el contexto de la lucha contra la crisis climática.",UNBIASED,1.0,,UNBIASED,533
"La actividad se realizará el próximo 23 de octubre, a las 18:00 h, en la sala B06 de Beauchef 851.",UNBIASED,1.0,,UNBIASED,534
¡Inscríbete y acompáñanos!,UNBIASED,1.0,,UNBIASED,535
https://forms.gle/Xx5fBZY4Ui6pYwMc6,,,,UNBIASED,536
"Te invitamos a ser parte del Torneo de Innovación Interfacultades 2023: ""Desafiados por la sustentabilidad"", un emocionante viaje en el que podrás:   Abordar desafíos empresariales reales y problemas globales urgentes 🌡☀Desarrollar soluciones innovadoras que pueden cambiar el mundo 🌎Participar por premios de dinero en efectivo para implementar tus ideas y proyectos 💡Las 3 mejores ideas podrán obtener los siguientes premios:1er Lugar: $1.000.0002do Lugar: $500.0003er Lugar: $300.000  INSCRÍBETE AQUÍ ✊🏽.",UNBIASED,1.0,,UNBIASED,537
"Únete a la sesión virtual de lanzamiento, donde descubrirás todos los detalles del torneo, los desafíos que te esperan y cómo puedes marcar la diferencia como agente de cambio sustentable en esta emocionante experiencia.",UNBIASED,1.0,,UNBIASED,538
¡Te esperamos HOY miércoles 11 de octubre a las 19:00 horas!,UNBIASED,1.0,,UNBIASED,539
"INSCRÍBETE AQUÍ ✊🏽   Para más información, puedes revisar el sitio web haciendo click aquí.",UNBIASED,1.0,,UNBIASED,540
¡Nos vemos en la sesión de lanzamiento!,UNBIASED,1.0,,UNBIASED,541
Ignacio J. González Coordinador HÉLICEEscuela de Ingeniería y Ciencias | Facultad de Ciencias Físicas y Matemáticas,EXCLUSIONARY_TERMS,0.9,"The term 'Coordinador' was modified to 'Coordinación' to remove the gender-specific job title. This modification uses a common Spanish language strategy of employing the function or department name rather than the gendered role title. This change maintains professional formality while being gender-inclusive, and represents a minimal intervention that preserves the original meaning and hierarchical level.",Ignacio J. González Coordinación HÉLICE Escuela de Ingeniería y Ciencias | Facultad de Ciencias Físicas y Matemáticas,542
